Id,SalePrice
1461,122942.89
1462,153311.3
1463,185929.84
1464,188127.81
1465,183134.39
1466,175387.28
1467,169731.31
1468,167224.05
1469,177764.34
1470,126904.234
1471,193785.05
1472,97045.125
1473,98849.39
1474,153816.84
1475,136270.94
1476,383818.38
1477,259243.17
1478,292125.97
1479,256891.08
1480,486531.25
1481,328322.16
1482,206557.8
1483,160810.25
1484,168346.7
1485,175506.25
1486,194012.88
1487,355435.94
1488,236039.22
1489,208851.38
1490,210855.5
1491,185508.12
1492,94644.75
1493,186627.83
1494,291189.16
1495,285583.72
1496,244313.33
1497,183170.19
1498,161682.47
1499,156318.11
1500,152728.3
1501,178793.98
1502,155059.92
1503,279747.44
1504,235231.58
1505,222581.3
1506,180120.86
1507,225775.11
1508,191658.39
1509,166283.39
1510,147180.34
1511,143891.19
1512,168660.06
1513,141435.86
1514,158619.81
1515,183885.34
1516,156433.25
1517,158642.34
1518,126217.7
1519,228581.19
1520,136678.84
1521,140600.16
1522,165176.23
1523,111584.266
1524,126180.03
1525,125683.305
1526,117647.32
1527,97933.2
1528,129215.45
1529,151212.47
1530,181722.73
1531,101703.336
1532,94523.06
1533,141279.08
1534,116088.87
1535,151226.89
1536,106582.5
1537,69775.95
1538,169147.97
1539,195292.45
1540,93382.9
1541,144477.38
1542,134617.58
1543,231424.12
1544,81123.984
1545,98536.16
1546,131075.69
1547,138744.8
1548,132835.08
1549,115772.99
1550,146570.47
1551,109347.875
1552,124560.805
1553,143593.31
1554,111290.414
1555,166379.52
1556,85055.53
1557,102121.555
1558,90074.32
1559,72684.16
1560,138086.23
1561,131637.66
1562,126956.41
1563,120788.79
1564,160560.31
1565,147188.77
1566,233080.02
1567,68624.36
1568,227654.42
1569,137797.61
1570,131108.33
1571,121152.195
1572,149894.28
1573,253869.62
1574,109216.04
1575,214922.42
1576,224801.19
1577,195845.27
1578,151130.16
1579,141080.08
1580,184615.62
1581,142076.66
1582,128068.98
1583,329410.12
1584,226093.58
1585,141869.77
1586,64532.375
1587,98830.63
1588,153571.62
1589,92521.34
1590,131130.95
1591,102329.6
1592,121292.31
1593,127043.01
1594,122860.73
1595,112019.4
1596,255264.12
1597,183199.19
1598,207149.61
1599,177191.58
1600,173249.42
1601,67368.945
1602,110508.62
1603,91216.62
1604,267584.72
1605,240205.12
1606,165552.52
1607,146533.44
1608,207470.3
1609,188413.3
1610,160315.66
1611,149087.92
1612,166720.7
1613,163166.56
1614,124122.17
1615,84758.68
1616,71180.21
1617,86951.766
1618,128983.74
1619,140319.0
1620,144677.44
1621,135018.86
1622,140184.83
1623,289026.16
1624,213335.92
1625,125837.3
1626,164717.69
1627,185843.52
1628,278839.94
1629,184447.2
1630,373935.22
1631,217478.06
1632,244197.78
1633,171069.72
1634,185298.95
1635,183015.31
1636,154280.2
1637,179298.9
1638,196903.02
1639,179942.81
1640,260864.64
1641,180829.98
1642,229521.58
1643,223027.52
1644,225832.17
1645,189191.33
1646,156309.77
1647,154183.42
1648,134049.4
1649,140975.17
1650,112277.91
1651,122574.81
1652,96246.11
1653,94686.19
1654,152369.97
1655,150588.77
1656,147017.89
1657,151503.33
1658,149947.47
1659,142766.38
1660,151818.5
1661,461934.47
1662,410748.7
1663,401039.34
1664,450648.44
1665,323272.66
1666,322275.3
1667,366828.56
1668,339055.16
1669,301159.72
1670,359319.6
1671,260776.08
1672,477928.28
1673,306194.47
1674,252544.16
1675,183406.69
1676,187931.47
1677,215308.72
1678,443492.56
1679,392673.9
1680,342347.88
1681,241128.94
1682,301240.16
1683,178411.25
1684,170665.28
1685,176189.64
1686,168649.77
1687,166860.83
1688,180796.02
1689,188545.23
1690,189471.73
1691,178160.3
1692,272040.28
1693,167355.52
1694,185835.89
1695,165870.17
1696,271960.12
1697,168143.1
1698,354984.38
1699,332259.8
1700,247261.36
1701,256400.6
1702,256072.16
1703,248536.6
1704,292304.6
1705,222695.31
1706,433595.6
1707,217994.08
1708,209837.84
1709,278246.25
1710,227407.92
1711,255446.77
1712,258216.7
1713,257338.58
1714,226265.48
1715,208015.52
1716,184186.17
1717,173454.42
1718,128169.17
1719,201179.33
1720,244390.0
1721,169939.94
1722,124127.85
1723,156331.98
1724,218401.94
1725,238642.4
1726,188836.58
1727,163216.06
1728,178194.78
1729,167657.92
1730,164488.34
1731,122034.66
1732,129736.28
1733,118797.32
1734,117576.54
1735,133694.34
1736,116499.445
1737,342660.78
1738,211966.81
1739,252047.78
1740,221442.4
1741,187238.95
1742,176514.73
1743,170235.64
1744,315628.38
1745,226679.73
1746,195044.34
1747,221427.62
1748,228781.17
1749,151962.34
1750,125509.74
1751,246446.11
1752,119764.586
1753,134529.4
1754,194672.88
1755,167994.98
1756,128393.42
1757,121176.12
1758,142013.39
1759,163185.39
1760,161870.23
1761,136150.78
1762,175817.52
1763,174836.19
1764,116714.18
1765,147387.11
1766,173463.69
1767,213884.53
1768,147732.16
1769,176754.11
1770,144638.53
1771,133788.34
1772,135443.94
1773,134847.19
1774,124144.55
1775,136759.55
1776,119772.01
1777,116122.414
1778,135401.19
1779,122187.445
1780,185082.61
1781,135628.38
1782,93220.87
1783,139635.38
1784,95273.24
1785,113310.24
1786,136665.67
1787,162574.0
1788,48683.992
1789,95677.516
1790,82933.99
1791,173240.17
1792,154382.5
1793,127875.91
1794,146547.69
1795,137190.62
1796,125447.04
1797,114295.38
1798,125785.34
1799,118483.69
1800,126762.59
1801,123781.484
1802,134988.98
1803,141405.23
1804,142757.25
1805,135111.47
1806,111380.13
1807,125617.63
1808,124792.78
1809,123029.22
1810,155298.92
1811,97375.34
1812,99712.61
1813,119750.99
1814,95845.1
1815,49538.47
1816,95934.9
1817,109773.76
1818,137147.47
1819,117962.23
1820,54282.4
1821,111414.664
1822,140452.47
1823,40144.84
1824,143660.56
1825,137252.8
1826,101025.01
1827,103503.555
1828,140855.83
1829,109460.14
1830,138619.69
1831,154799.58
1832,82126.45
1833,133136.42
1834,124231.95
1835,140010.61
1836,122651.41
1837,81426.12
1838,122470.47
1839,82212.97
1840,163189.12
1841,146980.19
1842,81626.87
1843,128624.195
1844,138836.66
1845,135991.03
1846,150844.77
1847,153271.97
1848,55685.45
1849,109840.16
1850,119065.68
1851,155390.48
1852,126482.195
1853,131038.82
1854,172898.02
1855,137691.33
1856,216795.95
1857,159870.75
1858,133293.45
1859,119425.16
1860,151461.88
1861,120085.85
1862,290405.44
1863,286383.66
1864,286383.66
1865,340292.28
1866,340400.38
1867,242292.33
1868,301822.47
1869,199885.95
1870,239896.06
1871,244961.45
1872,169932.8
1873,229476.7
1874,138021.72
1875,200738.34
1876,193349.03
1877,212021.0
1878,192947.47
1879,134370.4
1880,135967.83
1881,237370.4
1882,254686.61
1883,195940.92
1884,208979.1
1885,258170.9
1886,305563.8
1887,197305.66
1888,275273.78
1889,159606.44
1890,126136.234
1891,141699.53
1892,107290.37
1893,135215.23
1894,130162.98
1895,137165.9
1896,124972.38
1897,108700.63
1898,106519.7
1899,157166.58
1900,153182.39
1901,170021.8
1902,134565.97
1903,225312.22
1904,147596.69
1905,193347.55
1906,173842.6
1907,191276.39
1908,111930.87
1909,138019.88
1910,124468.54
1911,212131.22
1912,326352.97
1913,140955.55
1914,53071.316
1915,330489.44
1916,65601.6
1917,260680.36
1918,136754.98
1919,168310.9
1920,136541.9
1921,425143.78
1922,328290.22
1923,215668.97
1924,219486.66
1925,202913.12
1926,386626.97
1927,138812.3
1928,159797.73
1929,121169.414
1930,131271.22
1931,137345.23
1932,135853.38
1933,183059.3
1934,177708.9
1935,174990.31
1936,189935.78
1937,180471.28
1938,175817.69
1939,242924.2
1940,184730.1
1941,169377.19
1942,191360.5
1943,201829.25
1944,352148.66
1945,387840.84
1946,137822.19
1947,319000.7
1948,160218.75
1949,240175.56
1950,180671.9
1951,257914.0
1952,215497.72
1953,165809.9
1954,189684.0
1955,134511.19
1956,286058.56
1957,151245.64
1958,319866.78
1959,136567.83
1960,113091.195
1961,121762.164
1962,96002.81
1963,101384.92
1964,109462.125
1965,151660.62
1966,151345.92
1967,298586.2
1968,434162.88
1969,403392.62
1970,443507.34
1971,464305.75
1972,387480.0
1973,267529.6
1974,315488.44
1975,491210.7
1976,276447.66
